,student id,Start Term,GPA Institutional Cumulative,Retained,new_student,ptest_exists,aleks,sat_english,sat_math,act_composite,cccrtw,count_tests,test_waiver,Home_College,HC_DA,HC_KK,HC_MX,HC_OH,HC_TR,HC_WR,HC_other,First_reg,Gender_Male,Gender_Unknown,age,Eth_Black,Eth_Asian,Eth_White,Eth_Other,Star Status,Deg_cert,Deg_terminal,FT,Ever Early College,Athletic Indicator,Pell Eligibility Status,Gateway/Bridge status,aleks_scaled,sat_english_scaled,sat_math_scaled,act_composite_scaled,cccrtw_scaled,max_placement_score,Label,Score_0,Score_1,hc_percentile,tier
16062,002593543,2023SP,3.66,0,0,1,68.0,,,,5.0,2,0,WR,0,0,0,0,0,1,0,-12,1,0,19,0,0,0,0,1,0,0,0,0,0,1,0,0.9654997247283991,,,,0.18312545452654833,0.9654997247283991,1,0.243,0.757,0.7762247071352503,Tier 3
16063,002593545,2023SP,4.0,0,0,1,58.0,,,,5.0,2,0,DA,1,0,0,0,0,0,0,-70,0,0,18,0,0,1,0,1,0,0,1,0,0,1,0,0.5235550277171991,,,,0.18312545452654833,0.5235550277171991,1,0.1093,0.8907,0.9955312810327706,Tier 3
16064,002593547,2023SP,2.61,0,0,1,59.0,,,,3.0,2,0,WR,0,0,0,0,0,1,0,-61,0,0,19,0,0,0,0,0,0,0,1,0,0,1,0,0.5677494974183191,,,,-1.2110436746629158,0.5677494974183191,1,0.2338,0.7662,0.7973908413205538,Tier 3
16065,002593564,2023SP,4.0,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-69,0,0,35,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,1,0.3278,0.6722,0.7311857065511641,Tier 3
16066,002593598,2023SP,3.52,0,0,1,65.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-25,0,0,19,0,0,1,0,1,0,0,1,0,0,1,0,0.8329163156250391,,,,0.8802100191212804,0.8802100191212804,1,0.23,0.77,0.918245804006497,Tier 3
16067,002593641,2023SP,3.0,0,1,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-20,0,0,17,1,0,0,0,0,0,0,0,1,0,0,0,,,,,,,1,0.3572,0.6428,0.663508391987006,Tier 3
16068,002593661,2023SP,2.09,0,0,1,38.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-69,0,0,21,0,0,0,0,0,0,1,0,0,0,1,0,-0.3603343663052007,,,,0.8802100191212804,0.8802100191212804,0,0.5601,0.4399,0.23856398378691374,Tier 2
16069,002593680,2023SP,3.64,0,0,1,53.0,,,,6.0,4,0,MX,0,0,1,0,0,0,0,-32,1,0,18,1,0,0,0,0,0,0,1,0,0,0,0,0.30258267921159915,,,,0.8802100191212804,0.8802100191212804,1,0.1908,0.8092,0.9422891333719359,Tier 3
16070,002593682,2023SP,3.5,0,0,1,34.0,,,,5.0,2,0,WR,0,0,0,0,0,1,0,-48,0,0,34,0,0,0,0,0,0,1,1,0,0,0,0,-0.5371122451096807,,,,0.18312545452654833,0.18312545452654833,1,0.1954,0.8046,0.875133120340788,Tier 3
16071,002593691,2023SP,4.0,0,0,1,75.0,,,,6.0,3,0,MX,0,0,1,0,0,0,0,-70,1,0,18,0,0,0,0,1,0,1,1,0,0,1,0,1.274861012636239,,,,0.8802100191212804,1.274861012636239,1,0.0856,0.9144,0.9994209612044007,Tier 3
16072,002593699,2023SP,,0,1,1,,,,,6.0,1,0,OH,0,0,0,1,0,0,0,-30,0,0,20,1,0,0,0,0,0,1,0,0,0,0,0,,,,,0.8802100191212804,0.8802100191212804,0,0.6782,0.3218,0.2486910994764398,Tier 2
16073,002593711,2023SP,3.84,0,0,1,52.0,,,,6.0,2,0,TR,0,0,0,0,1,0,0,-92,0,0,23,0,0,1,0,0,0,0,1,0,0,0,0,0.2583882095104792,,,,0.8802100191212804,0.8802100191212804,1,0.3609,0.6391,0.5395784543325527,Tier 2
16074,002593730,2023SP,3.68,0,0,1,23.0,,,,5.0,3,0,HW,0,0,0,0,0,0,0,-49,0,0,21,1,0,0,0,0,0,0,1,0,0,1,0,-1.0232514118220006,,,,0.18312545452654833,0.18312545452654833,1,0.2382,0.7618,0.9061992420140769,Tier 3
16075,002593793,2023SP,4.0,0,0,1,75.0,,,,,3,1,MX,0,0,1,0,0,0,0,-35,0,0,37,0,0,0,0,0,0,1,0,0,0,0,0,1.274861012636239,,,,,1.274861012636239,1,0.283,0.717,0.7947307469600463,Tier 3
16076,002593798,2023SP,2.66,0,0,1,60.0,,,,,1,0,HW,0,0,0,0,0,0,0,-34,1,0,19,0,1,0,0,0,0,0,1,0,0,1,0,0.6119439671194391,,,,,0.6119439671194391,1,0.2551,0.7449,0.8779101245262588,Tier 3
16077,002593812,2023SP,3.71,0,0,1,27.0,,,,1.0,2,0,KK,0,1,0,0,0,0,0,-151,1,0,19,0,0,0,0,0,1,0,1,0,0,1,0,-0.8464735330175206,,,,-2.60521280385238,-0.8464735330175206,0,0.5419,0.4581,0.4100486223662885,Tier 2
16078,002593824,2023SP,1.5,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-13,1,0,21,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,0,0.5842,0.4158,0.22441797509474823,Tier 2
16079,002593850,2023SP,4.0,0,0,1,,480.0,560.0,,3.0,3,0,HW,0,0,0,0,0,0,0,-45,1,0,18,0,1,0,0,1,0,0,0,1,0,0,0,,-0.4265104397692328,0.6057892366698012,,-1.2110436746629158,0.6057892366698012,1,0.1583,0.8417,0.9813210611802924,Tier 3
16080,002593863,2023SP,2.6,0,0,1,74.0,,,,,1,0,TR,0,0,0,0,1,0,0,-35,0,0,42,1,0,0,0,0,0,1,0,0,0,0,0,1.230666542935119,,,,,1.230666542935119,1,0.3829,0.6171,0.49039812646370023,Tier 2
16081,002593883,2023SP,1.0,0,0,1,9.0,,,,5.0,2,0,TR,0,0,0,0,1,0,0,-70,0,0,18,0,0,0,0,0,0,0,1,0,0,1,0,-1.6419739876376804,,,,0.18312545452654833,0.18312545452654833,0,0.5811,0.4189,0.18360655737704917,Tier 2
16082,002593884,2023SP,0.35,0,0,1,29.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-70,0,0,19,0,0,0,0,1,0,1,0,0,0,1,0,-0.7580845936152807,,,,0.8802100191212804,0.8802100191212804,0,0.8141,0.1859,0.022003474232773594,Tier 1
16083,002593888,2023SP,,0,1,1,35.0,,,,3.0,2,0,TR,0,0,0,0,1,0,0,-70,0,0,18,1,0,0,0,0,1,0,1,0,0,1,0,-0.4929177754085607,,,,-1.2110436746629158,-0.4929177754085607,0,0.541,0.459,0.2269320843091335,Tier 2
16084,002593897,2023SP,0.69,0,0,1,51.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-5,1,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0.21419373980935918,,,,0.8802100191212804,0.8802100191212804,0,0.8129,0.1871,0.021115322144017325,Tier 1
16085,002593898,2023SP,4.0,0,0,1,82.0,,,,3.0,2,0,HW,0,0,0,0,0,0,0,-36,0,0,25,0,1,0,0,0,0,0,1,0,0,0,0,1.584222300544079,,,,-1.2110436746629158,1.584222300544079,1,0.2418,0.7582,0.9006497022198159,Tier 3
16086,002593901,2023SP,0.0,0,0,1,25.0,,,,3.0,2,0,MX,0,0,1,0,0,0,0,-31,0,0,19,0,0,0,0,1,0,1,1,0,0,1,0,-0.9348624724197606,,,,-1.2110436746629158,-0.9348624724197606,0,0.7706,0.2294,0.04226983207874928,Tier 1
16087,002593909,2023SP,,0,1,1,32.0,,,,3.0,2,0,WR,0,0,0,0,0,1,0,-94,1,0,18,0,0,0,0,0,0,0,1,0,0,1,0,-0.6255011845119207,,,,-1.2110436746629158,-0.6255011845119207,1,0.4024,0.5976,0.3928381256656017,Tier 3
16088,002593914,2023SP,3.76,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,28,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,0,0.5137,0.4863,0.3435948361469712,Tier 2
16089,002593915,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,35,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,1,0.4753,0.5247,0.41335650446871897,Tier 2
16090,002593916,2023SP,3.63,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,33,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,0,0.5063,0.4937,0.3599801390268123,Tier 2
16091,002593917,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,21,0,0,0,0,0,0,1,1,0,0,0,0,,,,,,,1,0.4197,0.5803,0.5208540218470705,Tier 2
16092,002593918,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,27,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,0,0.5296,0.4704,0.3187686196623635,Tier 2
16093,002593919,2023SP,3.26,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,29,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,0,0.5398,0.4602,0.29642502482621647,Tier 2
16094,002593920,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,28,0,0,0,0,0,0,1,1,0,0,0,0,,,,,,,1,0.4684,0.5316,0.4304865938430983,Tier 2
16095,002593922,2023SP,3.65,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,22,0,0,0,0,0,0,1,1,0,0,0,0,,,,,,,1,0.4453,0.5547,0.46971201588877853,Tier 2
16096,002593924,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,24,0,0,0,1,0,0,1,1,0,0,0,0,,,,,,,1,0.4747,0.5253,0.4153426017874876,Tier 2
16097,002593927,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,23,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,0,0.5223,0.4777,0.32969215491559084,Tier 2
16098,002593953,2023SP,2.28,0,0,1,14.0,,,,3.0,2,0,WR,0,0,0,0,0,1,0,-70,1,0,19,0,0,0,0,1,0,0,1,0,0,1,0,-1.4210016391320806,,,,-1.2110436746629158,-1.2110436746629158,1,0.1873,0.8127,0.8880457933972311,Tier 3
16099,002593955,2023SP,3.4,0,0,1,32.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-43,1,0,18,0,0,0,0,1,0,0,1,1,0,1,0,-0.6255011845119207,,,,0.18312545452654833,0.18312545452654833,1,0.1056,0.8944,0.9965257672264042,Tier 3
16100,002593968,2023SP,2.5,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,,,,,,,1,0.4922,0.5078,0.3815789473684211,Tier 2
16101,002593970,2023SP,3.65,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,28,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,0,0.5107,0.4893,0.34930486593843096,Tier 2
16102,002593971,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,33,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,1,0.4994,0.5006,0.37189672293942405,Tier 2
16103,002593972,2023SP,3.81,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,23,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,0,0.5123,0.4877,0.3480635551142006,Tier 2
16104,002593973,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,25,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,0,0.5368,0.4632,0.30337636544190666,Tier 2
16105,002593974,2023SP,3.07,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,20,1,0,0,0,0,0,1,1,0,0,0,0,,,,,,,1,0.3963,0.6037,0.5774577954319762,Tier 3
16106,002593975,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,28,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,0,0.5233,0.4767,0.3274577954319762,Tier 2
16107,002593977,2023SP,4.0,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,23,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,0,0.5223,0.4777,0.32969215491559084,Tier 2
16108,002593978,2023SP,3.78,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-19,1,0,30,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,1,0.4988,0.5012,0.3733862959285005,Tier 2
16109,002593988,2023SP,3.5,0,0,1,14.0,,,,5.0,2,0,TR,0,0,0,0,1,0,0,-70,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,-1.4210016391320806,,,,0.18312545452654833,0.18312545452654833,1,0.2428,0.7572,0.8262295081967214,Tier 2
16110,002594004,2023SP,,0,0,1,46.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-23,0,0,19,0,0,0,0,1,0,1,1,0,0,0,0,-0.0067786086962407805,,,,0.18312545452654833,0.18312545452654833,1,0.4173,0.5827,0.48002316155182395,Tier 3
16111,002594040,2023SP,,0,1,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-43,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,0,0.7325,0.2675,0.05245901639344262,Tier 1
16112,002594043,2023SP,3.66,0,0,1,44.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-8,0,0,26,0,0,0,0,0,0,1,0,0,0,0,0,-0.09516754809848077,,,,0.18312545452654833,0.18312545452654833,1,0.3915,0.6085,0.5407257286238178,Tier 3
16113,002594067,2023SP,0.25,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-33,0,0,22,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,0,0.8914,0.1086,0.014586709886547812,Tier 1
16114,002594071,2023SP,3.66,0,0,1,91.0,510.0,540.0,,6.0,5,0,DA,1,0,0,0,0,0,0,-29,1,0,20,0,0,0,0,0,0,1,1,0,0,0,0,1.981972527854159,-0.07041265649082848,0.3841816640467046,,0.8802100191212804,1.981972527854159,1,0.2587,0.7413,0.8704071499503475,Tier 3
16115,002594096,2023SP,2.66,0,0,1,43.0,,,,3.0,2,0,WR,0,0,0,0,0,1,0,-34,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,-0.13936201779960075,,,,-1.2110436746629158,-0.13936201779960075,1,0.3138,0.6862,0.5945154419595314,Tier 3
16116,002594107,2023SP,3.17,0,0,1,24.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-29,1,0,18,0,0,0,0,1,0,1,1,0,0,0,0,-0.9790569421208806,,,,0.18312545452654833,0.18312545452654833,1,0.134,0.866,0.9875506658946149,Tier 3
16117,002594111,2023SP,2.66,0,0,1,26.0,,,,3.0,2,0,OH,0,0,0,1,0,0,0,-70,0,0,20,1,0,0,0,0,0,0,0,0,0,1,0,-0.8906680027186407,,,,-1.2110436746629158,-0.8906680027186407,1,0.3589,0.6411,0.7517452006980803,Tier 3
16118,002594116,2023SP,,0,1,0,,,,,,0,0,HW,0,0,0,0,0,0,0,35,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.7426,0.2574,0.06063887384948565,Tier 1
16119,002594123,2023SP,1.85,0,0,1,11.0,,,,3.0,2,0,KK,0,1,0,0,0,0,0,-140,1,0,18,0,0,0,0,1,0,1,1,0,0,0,0,-1.5535850482354405,,,,-1.2110436746629158,-1.2110436746629158,1,0.3815,0.6185,0.7256888168557536,Tier 3
16120,002594127,2023SP,,0,0,1,20.0,,,,5.0,2,0,WR,0,0,0,0,0,1,0,-15,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0,-1.1558348209253606,,,,0.18312545452654833,0.18312545452654833,1,0.496,0.504,0.22044728434504793,Tier 2
16121,002594168,2023SP,3.66,0,0,1,22.0,,,,5.0,2,1,MX,0,0,1,0,0,0,0,-8,1,0,24,0,0,0,0,0,0,0,1,0,0,1,0,-1.0674458815231207,,,,0.18312545452654833,0.18312545452654833,1,0.3385,0.6615,0.6688863153831307,Tier 3
16122,002594175,2023SP,2.9,0,0,1,,,,,3.0,1,1,KK,0,1,0,0,0,0,0,-48,0,0,32,1,0,0,0,0,1,0,0,0,0,0,0,,,,,-1.2110436746629158,-1.2110436746629158,1,0.4621,0.5379,0.559967585089141,Tier 3
16123,002594178,2023SP,4.0,0,0,1,64.0,,,,6.0,2,0,KK,0,1,0,0,0,0,0,-69,0,0,19,1,0,0,0,1,0,0,1,0,0,1,0,0.788721845923919,,,,0.8802100191212804,0.8802100191212804,1,0.2101,0.7899,0.9440842787682334,Tier 3
16124,002594183,2023SP,1.85,0,0,1,51.0,,,,,1,0,KK,0,1,0,0,0,0,0,-150,1,0,19,0,0,0,0,0,0,1,1,0,0,1,0,0.21419373980935918,,,,,0.21419373980935918,0,0.5501,0.4499,0.39546191247974066,Tier 2
16125,002594188,2023SP,3.76,0,0,1,74.0,470.0,370.0,,6.0,5,0,WR,0,0,0,0,0,1,0,-42,0,0,18,0,0,1,0,0,0,0,1,0,0,1,0,1.230666542935119,-0.5452097008620342,-1.4994827032496165,,0.8802100191212804,1.230666542935119,1,0.1285,0.8715,0.9672523961661342,Tier 3
16126,002594190,2023SP,2.23,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-26,0,0,22,0,1,0,0,0,0,1,1,0,0,1,0,,,,,,,1,0.4565,0.5435,0.4408500270709258,Tier 2
16127,002594193,2023SP,3.57,0,0,1,96.0,,,,6.0,3,0,DA,1,0,0,0,0,0,0,-49,1,0,20,0,0,0,0,0,0,1,1,0,0,1,0,2.202944876359759,,,,0.8802100191212804,2.202944876359759,1,0.2679,0.7321,0.8550148957298908,Tier 3
16128,002594207,2023SP,,0,1,1,6.0,,,,,1,0,KK,0,1,0,0,0,0,0,-14,1,0,18,1,0,0,0,0,0,1,1,0,0,1,0,-1.7745573967410404,,,,,-1.7745573967410404,1,0.4587,0.5413,0.5713128038897893,Tier 3
16129,002594259,2023SP,0.9,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-75,0,0,18,0,0,0,0,0,0,1,1,0,0,1,0,,,,,,,0,0.6667,0.3333,0.2325769854132901,Tier 2
16130,002594261,2023SP,2.4,0,0,1,45.0,,,,5.0,2,0,MX,0,0,1,0,0,0,0,-9,0,0,18,0,0,0,0,1,0,1,0,0,0,1,0,-0.050973078397360774,,,,0.18312545452654833,0.18312545452654833,1,0.3536,0.6464,0.6365566492955028,Tier 3
16131,002594314,2023SP,3.0,0,0,1,18.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-43,0,0,18,1,0,0,0,1,0,0,0,0,0,1,0,-1.2442237603276005,,,,0.8802100191212804,0.8802100191212804,1,0.2188,0.7812,0.9282620465619924,Tier 3
16132,002594323,2023SP,4.0,0,0,0,,,,,,0,0,WR,0,0,0,0,0,1,0,-77,0,0,38,0,0,1,0,0,0,1,1,0,0,0,0,,,,,,,1,0.2665,0.7335,0.7196485623003195,Tier 3
16133,002594336,2023SP,1.85,0,0,1,68.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-124,0,0,20,0,0,1,0,0,0,1,1,0,0,0,0,0.9654997247283991,,,,0.8802100191212804,0.9654997247283991,1,0.4747,0.5253,0.40010828370330265,Tier 2
16134,002594337,2023SP,3.0,0,0,1,94.0,,,,,1,0,WR,0,0,0,0,0,1,0,-29,1,0,20,1,0,0,0,0,0,0,1,0,0,0,0,2.114555936957519,,,,,2.114555936957519,1,0.288,0.712,0.6648029818956337,Tier 3
16135,002594347,2023SP,3.75,0,0,1,6.0,,,,5.0,2,0,WR,0,0,0,0,0,1,0,-38,0,0,19,0,1,0,0,0,0,1,0,0,0,0,0,-1.7745573967410404,,,,0.18312545452654833,0.18312545452654833,1,0.1852,0.8148,0.8911075612353567,Tier 3
16136,002594379,2023SP,3.31,0,0,1,54.0,,,,5.0,5,0,HW,0,0,0,0,0,0,0,-70,0,0,28,0,0,0,1,0,0,0,1,0,0,1,0,0.34677714891271916,,,,0.18312545452654833,0.34677714891271916,1,0.2984,0.7016,0.7987276664861939,Tier 3
16137,002594393,2023SP,,0,0,1,8.0,,,,1.0,2,0,WR,0,0,0,0,0,1,0,-5,1,0,19,0,0,0,0,0,0,0,1,0,0,1,0,-1.6861684573388005,,,,-2.60521280385238,-1.6861684573388005,1,0.4012,0.5988,0.39603301384451545,Tier 3
16138,002594398,2023SP,2.0,0,0,1,32.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-70,0,0,19,0,0,0,0,1,0,1,1,1,0,1,0,-0.6255011845119207,,,,0.8802100191212804,0.8802100191212804,1,0.399,0.601,0.5234510712217718,Tier 3
16139,002594417,2023SP,2.41,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-13,1,0,19,0,0,0,0,1,0,1,0,0,0,1,0,,,,,,,1,0.3999,0.6001,0.5205558772437753,Tier 3
16140,002594418,2023SP,2.0,0,1,1,30.0,500.0,380.0,,,3,0,WR,0,0,0,0,0,1,0,0,0,0,18,0,1,0,0,0,0,0,0,1,0,0,0,-0.7138901239141606,-0.1891119175836299,-1.3886789169380682,,,-0.1891119175836299,0,0.5595,0.4405,0.1413738019169329,Tier 2
16141,002594423,2023SP,,0,1,1,57.0,,,,,1,0,TR,0,0,0,0,1,0,0,-74,1,0,21,0,0,0,1,0,0,0,1,0,0,1,0,0.47936055801607913,,,,,0.47936055801607913,0,0.5708,0.4292,0.19437939110070257,Tier 2
16142,002594434,2023SP,1.36,0,0,1,,670.0,610.0,,,2,0,WR,0,0,0,0,0,1,0,-90,1,0,18,0,1,0,0,1,0,0,0,1,0,0,0,,1.8287755209939947,1.1598081682275427,,,1.8287755209939947,1,0.492,0.508,0.22364217252396165,Tier 2
16143,002594476,2023SP,1.9,0,0,1,14.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-13,1,0,19,0,0,0,0,0,0,0,1,0,0,1,0,-1.4210016391320806,,,,0.8802100191212804,0.8802100191212804,1,0.4677,0.5323,0.4151326475365458,Tier 2
16144,002594488,2023SP,0.76,0,0,1,56.0,,,,6.0,2,0,HW,0,0,0,0,0,0,0,-6,1,0,18,1,0,0,0,0,0,0,1,0,0,0,0,0.4351660883149591,,,,0.8802100191212804,0.8802100191212804,0,0.6759,0.3241,0.11965349214943151,Tier 1
16145,002594503,2023SP,3.0,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-10,1,0,18,0,0,0,0,0,0,1,0,0,0,1,0,,,,,,,1,0.3247,0.6753,0.7023740590619572,Tier 3
16146,002594505,2023SP,2.35,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-70,0,0,19,0,0,0,0,0,0,0,1,0,0,1,0,,,,,,,1,0.3103,0.6897,0.7723335138061722,Tier 3
16147,002594514,2023SP,1.33,0,0,1,70.0,500.0,500.0,,,4,0,WR,0,0,0,0,0,1,0,-10,1,0,18,0,0,0,0,0,0,0,1,1,0,0,0,1.053888664130639,-0.1891119175836299,-0.05903348119948857,,,1.053888664130639,1,0.4117,0.5883,0.37233759318423854,Tier 3
16148,002594523,2023SP,2.0,0,0,1,58.0,,,,5.0,3,0,MX,0,0,1,0,0,0,0,-58,0,0,19,0,0,0,0,0,0,0,1,0,0,1,0,0.5235550277171991,,,,0.18312545452654833,0.5235550277171991,1,0.3857,0.6143,0.5557807373093997,Tier 3
16149,002594576,2023SP,3.78,0,0,1,47.0,,,,,1,0,TR,0,0,0,0,1,0,0,-95,0,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0.03741586100487921,,,,,0.03741586100487921,1,0.3017,0.6983,0.6814988290398126,Tier 2
16150,002594578,2023SP,2.63,0,0,1,29.0,,,,6.0,2,0,MX,0,0,1,0,0,0,0,-35,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0,-0.7580845936152807,,,,0.8802100191212804,0.8802100191212804,1,0.3436,0.6564,0.6571125265392781,Tier 3
16151,002594589,2023SP,3.0,0,0,1,66.0,560.0,510.0,,,3,0,OH,0,0,0,1,0,0,0,-14,1,0,19,0,0,0,1,1,0,0,1,0,0,1,0,0.877110785326159,0.5230836489731787,0.051770305112059725,,,0.877110785326159,1,0.1784,0.8216,0.9834205933682374,Tier 3
16152,002594602,2023SP,4.0,0,0,1,60.0,490.0,420.0,,6.0,5,0,MX,0,0,1,0,0,0,0,-42,0,0,18,0,0,0,0,1,0,0,1,0,0,0,0,0.6119439671194391,-0.3078111786764314,-0.9454637716918749,,0.8802100191212804,0.8802100191212804,1,0.0966,0.9034,0.9978768577494692,Tier 3
16153,002594621,2023SP,3.68,0,0,1,70.0,,,,3.0,4,0,WR,0,0,0,0,0,1,0,-11,1,0,29,0,0,0,0,0,0,1,1,0,0,0,0,1.053888664130639,,,,-1.2110436746629158,1.053888664130639,1,0.3288,0.6712,0.5626996805111821,Tier 3
16154,002594634,2023SP,2.38,0,0,1,22.0,,,,6.0,2,0,DA,1,0,0,0,0,0,0,-18,1,0,28,0,0,0,0,0,0,1,1,0,0,1,0,-1.0674458815231207,,,,0.8802100191212804,0.8802100191212804,1,0.4579,0.5421,0.4443892750744787,Tier 2
16155,002594636,2023SP,2.5,0,0,1,10.0,,,,,1,1,MX,0,0,1,0,0,0,0,-95,0,0,32,1,0,0,0,0,1,0,0,0,0,0,0,-1.5977795179365606,,,,,-1.5977795179365606,1,0.4203,0.5797,0.4739432541980313,Tier 3
16156,002594647,2023SP,3.5,0,0,1,50.0,,,,6.0,2,0,TR,0,0,0,0,1,0,0,-69,0,0,19,1,0,0,0,0,0,1,1,0,0,1,0,0.16999927010823918,,,,0.8802100191212804,0.8802100191212804,1,0.1508,0.8492,0.9765807962529274,Tier 3
16157,002594649,2023SP,1.0,0,0,1,41.0,,,,,1,0,KK,0,1,0,0,0,0,0,-11,1,0,34,0,0,1,0,0,0,1,0,0,0,0,0,-0.22775095720184074,,,,,-0.22775095720184074,0,0.765,0.235,0.1166936790923825,Tier 1
16158,002594654,2023SP,2.0,0,0,1,21.0,,,,5.0,2,0,WR,0,0,0,0,0,1,0,-18,1,0,19,1,0,0,0,0,0,1,1,0,0,1,0,-1.1116403512242405,,,,0.18312545452654833,0.18312545452654833,1,0.3766,0.6234,0.4480830670926518,Tier 3
16159,002594675,2023SP,4.0,0,0,1,96.0,,,,6.0,2,0,TR,0,0,0,0,1,0,0,-65,0,0,42,1,0,0,0,0,0,1,0,0,0,0,0,2.202944876359759,,,,0.8802100191212804,2.202944876359759,1,0.283,0.717,0.7313817330210772,Tier 2
16160,002594712,2023SP,1.85,0,0,1,72.0,,,,,1,0,HW,0,0,0,0,0,0,0,-72,1,0,20,0,0,0,0,0,0,0,1,0,0,1,0,1.142277603532879,,,,,1.142277603532879,0,0.52,0.48,0.3191662154845696,Tier 2
16161,002594721,2023SP,3.57,0,1,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-7,0,0,17,1,0,0,0,0,0,0,0,1,0,0,0,,,,,,,1,0.3198,0.6802,0.7136653155761437,Tier 3
16162,002594722,2023SP,,0,0,1,43.0,,,,,2,0,WR,0,0,0,0,0,1,0,-64,1,0,52,0,0,0,1,0,0,0,0,0,0,0,0,-0.13936201779960075,,,,,-0.13936201779960075,0,0.5666,0.4334,0.1340521831735889,Tier 2
16163,002594750,2023SP,0.0,0,0,1,61.0,410.0,400.0,,6.0,4,0,MX,0,0,1,0,0,0,0,-28,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0.6561384368205591,-1.257405267418843,-1.1670713443149716,,0.8802100191212804,0.8802100191212804,0,0.8131,0.1869,0.02296853889210577,Tier 1
